sample_id,pixel_acc,miou
bordeaux_t1,0.9631040120413141,0.7646257186129363
bordeaux_t2,0.9534501998235325,0.7060714722867442
montpellier_t1,0.9558786195361617,0.7555743800530784
montpellier_t2,0.9600525663426072,0.739561975438593
nantes_t1,0.9420677592461305,0.7269578441647421
nantes_t2,0.9636364577242125,0.7721166913698981
pisa_t1,0.9604407772538934,0.7703150657426058
pisa_t2,0.9605479354193456,0.7645781871434854
valencia_t1,0.9668822990611403,0.737944606680986
valencia_t2,0.9573505839248913,0.6350602725989893
