sample_id,pixel_acc,miou
bordeaux_t1,0.8647461367727209,0.6748953038811566
bordeaux_t2,0.8703264705018524,0.6321137711348809
montpellier_t1,0.8798236573915035,0.6658160765599449
montpellier_t2,0.883992796394033,0.6471020365714072
nantes_t1,0.8823814037998183,0.6578229006648374
nantes_t2,0.908108517333544,0.6989621217651734
pisa_t1,0.8760661057347156,0.6438194695490771
pisa_t2,0.9161832696780863,0.6901940874103238
valencia_t1,0.8678030164030678,0.645320630561377
valencia_t2,0.8638582070382739,0.6507276401829406
